operation,image_size,time_mean_ms,time_median_ms,time_std_ms
resample_downsample_2x_nearest,medium,1.0104053042596206,1.0125359985977411,0.17555765974333762
resample_downsample_2x_linear,medium,0.958362003439106,0.8755364979151636,0.1799997083738974
resample_upsample_1.5x_nearest,medium,14.32262420130428,14.401500491658226,1.5333202270794548
resample_upsample_1.5x_linear,medium,20.26679400005378,19.375478994334117,1.7516998859697812
resample_downsample_4x_nearest,medium,0.4559538996545598,0.4064315144205466,0.0875596702499962
resample_downsample_4x_linear,medium,0.42490339546930045,0.41756148857530206,0.025084195480739178
rotate_90deg,medium,6.40443810261786,6.6695849964162335,0.8850734232838229
rotate_180deg,medium,8.035930994083174,7.432919985149056,2.346567285024607
rotate_270deg,medium,6.500822602538392,6.354944503982551,1.0401355563447334
crop_50pct,medium,0.38806259690318257,0.3541790065355599,0.08474074063405838
pad_50pct,medium,14.144627295900136,14.287805985077284,0.7279654987958432
separate_affine,medium,19.904294703155756,20.026820013299584,1.2566204008279265
fused_affine,medium,6.952817592537031,7.01307799317874,0.5479605502360579
orientation_LAS,medium,5.849695805227384,5.921774500166066,0.47413744569893435
orientation_RAS,medium,6.10810799698811,6.059658509911969,0.4916912129760435
orientation_RPI,medium,5.976714598364197,6.008349504554644,0.5042628991283271
interpolate_1M_nearest,medium,0.9813041950110346,0.832949997857213,0.40823264077727045
interpolate_1M_linear,medium,1.080019402434118,0.8900540124159306,0.42315917274400305
resample_downsample_2x_nearest,large,5.030424596043304,4.888017996563576,0.5740907110812415
resample_downsample_2x_linear,large,5.611888301791623,5.522687992197461,0.6067395288726084
resample_upsample_1.5x_nearest,large,100.24408969911747,98.4446545044193,16.443660247356757
resample_upsample_1.5x_linear,large,135.06860580528155,136.9027475157054,11.47779402075903
resample_downsample_4x_nearest,large,0.7770691066980362,0.7497835176764056,0.09517621732049548
resample_downsample_4x_linear,large,0.8625894086435437,0.8585545147070661,0.04399490431280912
rotate_90deg,large,42.04901280463673,42.832714520045556,2.6943101468418407
rotate_180deg,large,38.31161639827769,38.97392450016923,2.0472784646005366
rotate_270deg,large,42.913587993825786,42.593054997269064,3.7558669433166694
crop_50pct,large,2.677369400043972,2.6539129903540015,0.14486383484388526
pad_50pct,large,86.54423209372908,88.24418748554308,5.139459192692271
separate_affine,large,117.72379399917554,117.51101199479308,2.410535510106472
fused_affine,large,43.785423395456746,45.240923995152116,3.784379432185991
orientation_LAS,large,40.25261980423238,41.821564504061826,3.381761733153946
orientation_RAS,large,45.39492389885709,43.57316299865488,6.199358449466518
orientation_RPI,large,41.34527020214591,42.08719999587629,3.287523635430221
interpolate_1M_nearest,large,0.7656344037968665,0.669286004267633,0.1589040454991189
interpolate_1M_linear,large,0.9587798034772277,0.9000069985631853,0.137755602641582
