name,operation,backend,image_size,time_mean_ms,time_median_ms,time_std_ms,memory_mb,throughput,timestamp,param_point_count,param_pad_amount,param_ratio,param_angle,param_target_orientation,param_crop_size,param_factor,param_axis,param_interpolator,param_crop_offset,param_new_spacing
interpolate_kernel,interpolation,CPU,1024x1024x512,2.8655108,2.62754,1.3347923581415453,1.5421371459960938,3.805841205081559e7,2026-01-06T21:27:09.798,100000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CPU,1024x1024x512,8.419703199999999,8.3638215,1.0747926175066727,1.5421371459960938,1.195625707698329e7,2026-01-06T21:27:13.554,100000,,,,,,,,Linear_en,,
interpolate_kernel,interpolation,CPU,1024x1024x512,41.77702000000001,41.6768655,3.2309069717658057,15.383460998535156,2.399412690956809e7,2026-01-06T21:27:17.645,1000000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CPU,1024x1024x512,83.3443292,82.48685650000002,4.972676090662335,15.383460998535156,1.2123143521659113e7,2026-01-06T21:27:22.411,1000000,,,,,,,,Linear_en,,
resample_to_spacing,resampling,CPU,1024x1024x512,679.5888863333333,680.755608,3.305601736427777,256.0047912597656,7.88639719880207e8,2026-01-06T21:27:30.061,,,,,,,0.5,,Nearest_neighbour_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CPU,1024x1024x512,1407.8432910000001,1407.8432910000001,134.4743955650372,256.0047912597656,3.8134280671157455e8,2026-01-06T21:27:41.174,,,,,,,0.5,,Linear_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CPU,1024x1024x512,86.83130450000002,86.4972875,0.7803222801154021,32.004791259765625,6.206794773766749e9,2026-01-06T21:27:46.221,,,,,,,0.25,,Nearest_neighbour_en,,"(4.0, 4.0, 4.0)"
resample_to_spacing,resampling,CPU,1024x1024x512,168.60135810000003,167.55571,2.419982377260603,32.004791259765625,3.204133789293125e9,2026-01-06T21:27:52.303,,,,,,,0.25,,Linear_en,,"(4.0, 4.0, 4.0)"
rotate_mi,rotation,CPU,1024x1024x512,12006.107583,12006.107583,NaN,14336.016876220703,4.471648353044747e7,2026-01-06T21:28:32.715,,,,90,,,,3,,,
rotate_mi,rotation,CPU,1024x1024x512,12566.727899,12566.727899,NaN,16384.016876220703,4.272161507075534e7,2026-01-06T21:29:13.351,,,,180,,,,3,,,
rotate_mi,rotation,CPU,1024x1024x512,12025.925977,12025.925977,NaN,14336.016876220703,4.464279200011577e7,2026-01-06T21:29:52.526,,,,270,,,,3,,,
crop_mi,crop,CPU,1024x1024x512,0.0007036627659574469,0.0006785345744680851,8.406283429017809e-5,0.0010833740234375,7.912211583630241e14,2026-01-06T21:29:55.246,,,0.1,,,"(922, 922, 460)",,,,"(51, 51, 26)",
crop_mi,crop,CPU,1024x1024x512,0.0006840920454545455,0.0006653664772727273,5.7446565132307594e-5,0.0010833740234375,8.0688001325312e14,2026-01-06T21:29:57.267,,,0.5,,,"(512, 512, 256)",,,,"(256, 256, 128)",
crop_mi,crop,CPU,1024x1024x512,0.0006837034090909092,0.0006797187500000001,5.2736199596448843e-5,0.0010833740234375,7.898427283343294e14,2026-01-06T21:29:59.425,,,0.3,,,"(716, 716, 358)",,,,"(154, 154, 77)",
pad_mi,pad,CPU,1024x1024x512,1174.7601415,1174.7601415,69.19904291950368,2727.825393676758,4.5700470507493806e8,2026-01-06T21:30:08.423,,"(51, 51, 26)",0.1,,,,,,,,
pad_mi,pad,CPU,1024x1024x512,2339.778812,2339.778812,NaN,6912.005081176758,2.2945370273743635e8,2026-01-06T21:30:17.631,,"(256, 256, 128)",0.5,,,,,,,,
pad_mi,pad,CPU,1024x1024x512,1750.130063,1750.130063,70.29395180823026,4507.575393676758,3.067605793135844e8,2026-01-06T21:30:30.13,,"(154, 154, 77)",0.3,,,,,,,,
change_orientation,orientation,CPU,1024x1024x512,1783.8350555000002,1783.8350555000002,125.44974233049771,4096.009582519531,3.0096443633882827e8,2026-01-06T21:30:43.39,,,,,ORIENTATION_LAS,,,,,,
change_orientation,orientation,CPU,1024x1024x512,1867.7919100000001,1867.7919100000001,136.93966113224738,4096.009674072266,2.874361480664085e8,2026-01-06T21:30:56.992,,,,,ORIENTATION_RAS,,,,,,
change_orientation,orientation,CPU,1024x1024x512,1915.8083105,1915.8083105,126.39230577032443,4096.009658813477,2.802320613484989e8,2026-01-06T21:31:10.807,,,,,ORIENTATION_RPI,,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.3567618,0.26712600000000003,0.3812265988457667,0.0019378662109375,3.743551732141386e8,2026-01-06T21:31:34.282,100000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.3597846,0.276436,0.3496771392388508,0.001953125,3.617473845664095e8,2026-01-06T21:31:40.97,100000,,,,,,,,Linear_en,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.6062429000000001,0.479256,0.37718226358602525,0.001953125,2.0865675129784498e9,2026-01-06T21:31:47.757,1000000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,2.1348736,1.9787825000000003,0.37725224430087156,0.001953125,5.0536125117338556e8,2026-01-06T21:31:54.492,1000000,,,,,,,,Linear_en,,
resample_to_spacing,resampling,CUDA,1024x1024x512,14.9440351,14.908383,1.1839431264154214,0.0024871826171875,3.601134422156984e10,2026-01-06T21:32:02.011,,,,,,,0.5,,Nearest_neighbour_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CUDA,1024x1024x512,21.857893800000003,21.938148,0.930826576936363,0.0024871826171875,2.447202525937923e10,2026-01-06T21:32:09.317,,,,,,,0.5,,Linear_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CUDA,1024x1024x512,1.7470180000000002,1.5732185,0.39008343395170675,0.0024871826171875,3.412564192450063e11,2026-01-06T21:32:16.11,,,,,,,0.25,,Nearest_neighbour_en,,"(4.0, 4.0, 4.0)"
resample_to_spacing,resampling,CUDA,1024x1024x512,3.4660169,3.4361550000000003,0.6475198875278659,0.0024871826171875,1.5624176208581976e11,2026-01-06T21:32:22.872,,,,,,,0.25,,Linear_en,,"(4.0, 4.0, 4.0)"
rotate_mi,rotation,CUDA,1024x1024x512,13706.363370000001,13706.363370000001,NaN,16384.02085876465,3.916946439455151e7,2026-01-06T21:33:08.449,,,,90,,,,3,,,
rotate_mi,rotation,CUDA,1024x1024x512,14288.087306000001,14288.087306000001,NaN,18432.02085876465,3.757472224953102e7,2026-01-06T21:33:57.777,,,,180,,,,3,,,
rotate_mi,rotation,CUDA,1024x1024x512,13939.622895,13939.622895,NaN,16384.02085876465,3.851401978690328e7,2026-01-06T21:34:44.606,,,,270,,,,3,,,
crop_mi,crop,CUDA,1024x1024x512,0.0015900700000000003,0.00131235,0.0008451480909678887,0.0010833740234375,4.0909125766754294e14,2026-01-06T21:34:49.508,,,0.1,,,"(922, 922, 460)",,,,"(51, 51, 26)",
crop_mi,crop,CUDA,1024x1024x512,0.0017208000000000002,0.0013357500000000001,0.0011354057815991991,0.0010833740234375,4.019246954894254e14,2026-01-06T21:34:54.299,,,0.5,,,"(512, 512, 256)",,,,"(256, 256, 128)",
crop_mi,crop,CUDA,1024x1024x512,0.00163262,0.00131935,0.0009914652028409493,0.0010833740234375,4.0692076552847994e14,2026-01-06T21:34:58.939,,,0.3,,,"(716, 716, 358)",,,,"(154, 154, 77)",
interpolate_kernel,interpolation,CPU,512x512x256,1.7144274000000002,1.3415105,0.7865970282324009,1.5421371459960938,7.454283809183751e7,2026-01-06T21:35:11.284,100000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CPU,512x512x256,6.101640000000001,6.068551,0.6824218965190572,1.5421371459960938,1.6478398220596647e7,2026-01-06T21:35:15.221,100000,,,,,,,,Linear_en,,
interpolate_kernel,interpolation,CPU,512x512x256,34.48043150000001,34.458379,3.5148734407674307,15.383460998535156,2.90205177672461e7,2026-01-06T21:35:19.387,1000000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CPU,512x512x256,72.32097209999999,68.21465850000001,8.258405760315492,15.383460998535156,1.4659605750280196e7,2026-01-06T21:35:24.171,1000000,,,,,,,,Linear_en,,
resample_to_spacing,resampling,CPU,512x512x256,95.1597723,92.01066150000001,9.385602389359805,32.004791259765625,7.29359651435611e8,2026-01-06T21:35:29.648,,,,,,,0.5,,Nearest_neighbour_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CPU,512x512x256,166.84334610000002,164.8079485,6.101231899524927,32.004791259765625,4.071943411151677e8,2026-01-06T21:35:35.955,,,,,,,0.5,,Linear_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CPU,512x512x256,2476.87735,2476.87735,NaN,864.0047912597656,2.7094140935157727e7,2026-01-06T21:35:47.318,,,,,,,1.5,,Nearest_neighbour_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CPU,512x512x256,4417.228964000001,4417.228964000001,NaN,864.0047912597656,1.5192525573596234e7,2026-01-06T21:36:06.956,,,,,,,1.5,,Linear_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CPU,512x512x256,10.693543000000002,10.330299000000002,0.9042514134188567,4.000953674316406,6.496313804663349e9,2026-01-06T21:36:11.155,,,,,,,0.25,,Nearest_neighbour_en,,"(4.0, 4.0, 4.0)"
resample_to_spacing,resampling,CPU,512x512x256,21.461971800000004,21.444351,1.046352952299855,4.000953674316406,3.1294425277780614e9,2026-01-06T21:36:15.278,,,,,,,0.25,,Linear_en,,"(4.0, 4.0, 4.0)"
rotate_mi,rotation,CPU,512x512x256,1571.7566825,1571.7566825,43.08559373292517,1792.0168762207031,4.2696725738272786e7,2026-01-06T21:36:26.757,,,,90,,,,3,,,
rotate_mi,rotation,CPU,512x512x256,1660.71889,1660.71889,90.27779919304565,2048.016876220703,4.040952650330845e7,2026-01-06T21:36:38.724,,,,180,,,,3,,,
rotate_mi,rotation,CPU,512x512x256,1608.8355975000002,1608.8355975000002,25.481631599918803,1792.0168762207031,4.171269215094552e7,2026-01-06T21:36:50.274,,,,270,,,,3,,,
crop_mi,crop,CPU,512x512x256,0.0007211254237288136,0.000667731638418079,9.479037665875764e-5,0.0010833740234375,1.0050274712006669e14,2026-01-06T21:36:52.606,,,0.1,,,"(460, 460, 230)",,,,"(26, 26, 13)",
crop_mi,crop,CPU,512x512x256,0.0007881079545454544,0.0006431250000000001,0.0004716225125561198,0.0010833740234375,1.0434808785228375e14,2026-01-06T21:36:54.888,,,0.5,,,"(256, 256, 128)",,,,"(128, 128, 64)",
crop_mi,crop,CPU,512x512x256,0.000647848,0.0006288142857142857,3.5887607694463934e-5,0.0010833740234375,1.0672286798282483e14,2026-01-06T21:36:57.181,,,0.3,,,"(358, 358, 180)",,,,"(77, 77, 38)",
pad_mi,pad,CPU,512x512x256,167.91011840000004,159.389306,47.27405913414176,342.1925048828125,4.210374314572898e8,2026-01-06T21:37:03.152,,"(26, 26, 13)",0.1,,,,,,,,
pad_mi,pad,CPU,512x512x256,348.3830671666667,355.05444,41.76186884574647,864.0050048828125,1.890100684278163e8,2026-01-06T21:37:09.474,,"(128, 128, 64)",0.5,,,,,,,,
pad_mi,pad,CPU,512x512x256,234.70538166666668,236.00993400000002,24.678848574323062,561.7589111328125,2.8434762411314434e8,2026-01-06T21:37:15.99,,"(77, 77, 38)",0.3,,,,,,,,
change_orientation,orientation,CPU,512x512x256,260.990647375,266.11066700000003,33.761240344715105,512.0095367431641,2.521840434152908e8,2026-01-06T21:37:22.617,,,,,ORIENTATION_LAS,,,,,,
change_orientation,orientation,CPU,512x512x256,258.30672525000006,263.639656,31.10154421932408,512.0096282958984,2.5454768458657068e8,2026-01-06T21:37:29.603,,,,,ORIENTATION_RAS,,,,,,
change_orientation,orientation,CPU,512x512x256,274.38640137500005,282.181234,32.55427141542152,512.0096130371094,2.378218531711432e8,2026-01-06T21:37:36.635,,,,,ORIENTATION_RPI,,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.0724719,0.05694250000000001,0.04666957180826354,0.0019378662109375,1.7561575273302014e9,2026-01-06T21:37:40.753,100000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.2417299,0.22040700000000002,0.05047383011565938,0.001953125,4.5370609826366675e8,2026-01-06T21:37:44.826,100000,,,,,,,,Linear_en,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.5842933,0.542602,0.08708948587777722,0.001953125,1.8429714597439744e9,2026-01-06T21:37:48.942,1000000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CUDA,512x512x256,2.4217963,2.116185,0.894695405314637,0.001953125,4.725484775669424e8,2026-01-06T21:37:53.052,1000000,,,,,,,,Linear_en,,
resample_to_spacing,resampling,CUDA,512x512x256,1.8848570000000002,1.7039050000000002,0.4434336565613095,0.0024871826171875,3.938533192871668e10,2026-01-06T21:37:57.314,,,,,,,0.5,,Nearest_neighbour_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CUDA,512x512x256,2.784638,2.752949,0.29274560513334597,0.0024871826171875,2.437708217624082e10,2026-01-06T21:38:01.481,,,,,,,0.5,,Linear_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CUDA,512x512x256,53.2000145,51.85551650000001,2.7266127586913584,0.0024871826171875,1.2941509125649147e9,2026-01-06T21:38:06.114,,,,,,,1.5,,Nearest_neighbour_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CUDA,512x512x256,84.05505459999999,83.7871085,3.824163772307359,0.0024871826171875,8.00944980694733e8,2026-01-06T21:38:11.573,,,,,,,1.5,,Linear_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CUDA,512x512x256,0.3273251,0.2549655,0.24757360851335153,0.0024871826171875,2.632076261298097e11,2026-01-06T21:38:15.661,,,,,,,0.25,,Nearest_neighbour_en,,"(4.0, 4.0, 4.0)"
resample_to_spacing,resampling,CUDA,512x512x256,0.5446432,0.4301475,0.21279609550971035,0.0024871826171875,1.5601360928518704e11,2026-01-06T21:38:19.681,,,,,,,0.25,,Linear_en,,"(4.0, 4.0, 4.0)"
rotate_mi,rotation,CUDA,512x512x256,1771.1120785,1771.1120785,96.49460211017148,2048.0208587646484,3.789080590361972e7,2026-01-06T21:38:32.494,,,,90,,,,3,,,
rotate_mi,rotation,CUDA,512x512x256,1770.2768705,1770.2768705,73.82539934407453,2304.0208587646484,3.7908682601182975e7,2026-01-06T21:38:46.077,,,,180,,,,3,,,
rotate_mi,rotation,CUDA,512x512x256,1726.0736215000002,1726.0736215000002,72.35017519440709,2048.0208587646484,3.887949109707195e7,2026-01-06T21:38:59.481,,,,270,,,,3,,,
crop_mi,crop,CUDA,512x512x256,0.0016927600000000002,0.0013089500000000001,0.0011352627441355689,0.0010833740234375,5.12692341189503e13,2026-01-06T21:39:02.397,,,0.1,,,"(460, 460, 230)",,,,"(26, 26, 13)",
crop_mi,crop,CUDA,512x512x256,0.00215886,0.00201115,0.000851181629918733,0.0010833740234375,3.3368403152425227e13,2026-01-06T21:39:05.274,,,0.5,,,"(256, 256, 128)",,,,"(128, 128, 64)",
crop_mi,crop,CUDA,512x512x256,0.00198026,0.00182275,0.0010941256673709836,0.0010833740234375,3.681737155397065e13,2026-01-06T21:39:08.04,,,0.3,,,"(358, 358, 180)",,,,"(77, 77, 38)",
change_orientation,orientation,CUDA,512x512x256,5.899822100000001,5.897888,0.5565337571721054,0.0037384033203125,1.137845683064853e10,2026-01-06T21:39:12.676,,,,,ORIENTATION_LAS,,,,,,
change_orientation,orientation,CUDA,512x512x256,6.360106200000001,6.320445500000001,0.5705545562958512,0.00390625,1.0617742689182272e10,2026-01-06T21:39:16.888,,,,,ORIENTATION_RAS,,,,,,
change_orientation,orientation,CUDA,512x512x256,6.1062007000000005,6.0245615,0.4071306242991718,0.003875732421875,1.1139211376628822e10,2026-01-06T21:39:21.027,,,,,ORIENTATION_RPI,,,,,,
interpolate_kernel,interpolation,CPU,256x256x128,1.8470649,1.8570010000000001,0.8384949195365138,1.5421371459960938,5.38502671781006e7,2026-01-06T21:39:24.916,100000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CPU,256x256x128,4.972768500000001,5.0048855,0.4499305895723745,1.5421371459960938,1.9980477075849187e7,2026-01-06T21:39:28.766,100000,,,,,,,,Linear_en,,
interpolate_kernel,interpolation,CPU,256x256x128,34.490259,32.325528999999996,6.342416058460845,15.383460998535156,3.093530194045703e7,2026-01-06T21:39:33.205,1000000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CPU,256x256x128,55.69073770000001,54.268968,4.286824808551042,15.383460998535156,1.8426736988991573e7,2026-01-06T21:39:37.657,1000000,,,,,,,,Linear_en,,
resample_to_spacing,resampling,CPU,256x256x128,10.2741653,10.2683055,0.5524057381824523,4.000953674316406,8.169418021308384e8,2026-01-06T21:39:41.687,,,,,,,0.5,,Nearest_neighbour_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CPU,256x256x128,19.321804500000002,19.2265525,0.33992922943762216,4.000953674316406,4.3630328422113115e8,2026-01-06T21:39:45.826,,,,,,,0.5,,Linear_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CPU,256x256x128,286.09310085714293,284.687806,3.778979550375535,108.00479125976562,2.9465989842922878e7,2026-01-06T21:39:52.989,,,,,,,1.5,,Nearest_neighbour_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CPU,256x256x128,561.11987075,553.823496,19.83734182298849,108.00479125976562,1.5146717429987838e7,2026-01-06T21:40:01.459,,,,,,,1.5,,Linear_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CPU,256x256x128,1.2597868000000003,1.2514895000000001,0.05904118255139092,0.5009536743164062,6.702899225283152e9,2026-01-06T21:40:05.281,,,,,,,0.25,,Nearest_neighbour_en,,"(4.0, 4.0, 4.0)"
resample_to_spacing,resampling,CPU,256x256x128,2.6795545,2.6430730000000002,0.10929786289285097,0.5009536743164062,3.173808668924392e9,2026-01-06T21:40:09.172,,,,,,,0.25,,Linear_en,,"(4.0, 4.0, 4.0)"
rotate_mi,rotation,CPU,256x256x128,198.65939380000003,189.8349125,19.137741226968522,224.01687622070312,4.4188963397341356e7,2026-01-06T21:40:15.136,,,,90,,,,3,,,
rotate_mi,rotation,CPU,256x256x128,216.51863980000002,206.25578600000003,24.11791907250649,256.0168762207031,4.067089783362489e7,2026-01-06T21:40:21.487,,,,180,,,,3,,,
rotate_mi,rotation,CPU,256x256x128,195.3241524,187.37777350000002,20.194939014242312,224.01687622070312,4.47684260694879e7,2026-01-06T21:40:28.208,,,,270,,,,3,,,
crop_mi,crop,CPU,256x256x128,0.0006786971264367819,0.0006650172413793104,4.974436913913161e-5,0.0010833740234375,1.2614121075419355e13,2026-01-06T21:40:30.32,,,0.1,,,"(230, 230, 116)",,,,"(13, 13, 6)",
crop_mi,crop,CPU,256x256x128,0.0006736691011235956,0.0006475224719101123,4.913858294866706e-5,0.0010833740234375,1.2954929541293955e13,2026-01-06T21:40:32.441,,,0.5,,,"(128, 128, 64)",,,,"(64, 64, 32)",
crop_mi,crop,CPU,256x256x128,0.0006841588571428572,0.0006872742857142858,4.781768215726715e-5,0.0010833740234375,1.2205618883706232e13,2026-01-06T21:40:34.533,,,0.3,,,"(180, 180, 90)",,,,"(38, 38, 19)",
pad_mi,pad,CPU,256x256x128,16.9086099,16.9300585,0.5201189482244422,42.473602294921875,4.954860610788793e8,2026-01-06T21:40:38.396,,"(13, 13, 6)",0.1,,,,,,,,
pad_mi,pad,CPU,256x256x128,36.012220500000005,35.5687935,1.2619389208701604,108.00485229492188,2.3584179204729e8,2026-01-06T21:40:42.833,,"(64, 64, 32)",0.5,,,,,,,,
pad_mi,pad,CPU,256x256x128,26.427638,26.373593,1.2052980073984472,69.80172729492188,3.1806845582245845e8,2026-01-06T21:40:47.043,,"(38, 38, 19)",0.3,,,,,,,,
change_orientation,orientation,CPU,256x256x128,31.315545800000002,30.559601500000003,2.271018070241323,64.009521484375,2.7449991453586197e8,2026-01-06T21:40:51.165,,,,,ORIENTATION_LAS,,,,,,
change_orientation,orientation,CPU,256x256x128,29.572991400000003,29.697303,0.5580414621123497,64.00959777832031,2.824703643963898e8,2026-01-06T21:40:55.453,,,,,ORIENTATION_RAS,,,,,,
change_orientation,orientation,CPU,256x256x128,30.524515500000003,30.756797000000002,1.135634511637951,64.00959777832031,2.7273997354145813e8,2026-01-06T21:40:59.872,,,,,ORIENTATION_RPI,,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.0705135,0.054927000000000004,0.04800328571682475,0.0019378662109375,1.8205982485844848e9,2026-01-06T21:41:03.657,100000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.2251613,0.2106945,0.0478212827005113,0.0019378662109375,4.74620837278619e8,2026-01-06T21:41:07.416,100000,,,,,,,,Linear_en,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.48596870000000003,0.472416,0.06069185842717658,0.001953125,2.1167784325679061e9,2026-01-06T21:41:11.224,1000000,,,,,,,,Nearest_neighbour_en,,
interpolate_kernel,interpolation,CUDA,256x256x128,2.0531288,1.9360715000000002,0.3475223912283447,0.001953125,5.165098499719664e8,2026-01-06T21:41:15.092,1000000,,,,,,,,Linear_en,,
resample_to_spacing,resampling,CUDA,256x256x128,0.2438499,0.218316,0.06685946125094537,0.0024871826171875,3.8424155810842995e10,2026-01-06T21:41:18.789,,,,,,,0.5,,Nearest_neighbour_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CUDA,256x256x128,0.35412140000000003,0.3604815,0.06047286660643763,0.0024871826171875,2.327056450885829e10,2026-01-06T21:41:22.526,,,,,,,0.5,,Linear_en,,"(2.0, 2.0, 2.0)"
resample_to_spacing,resampling,CUDA,256x256x128,5.774076,5.453927500000001,0.7173600313752271,0.0024871826171875,1.5380857189612439e9,2026-01-06T21:41:26.4,,,,,,,1.5,,Nearest_neighbour_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CUDA,256x256x128,8.831695300000002,8.873079500000001,0.782369562363813,0.0024871826171875,9.453998468062863e8,2026-01-06T21:41:30.274,,,,,,,1.5,,Linear_en,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)"
resample_to_spacing,resampling,CUDA,256x256x128,0.0522951,0.035722500000000004,0.05033281626323814,0.002471923828125,2.34827013786829e11,2026-01-06T21:41:34.027,,,,,,,0.25,,Nearest_neighbour_en,,"(4.0, 4.0, 4.0)"
resample_to_spacing,resampling,CUDA,256x256x128,0.07603560000000001,0.0572155,0.055458377095299535,0.002471923828125,1.4661425662626385e11,2026-01-06T21:41:37.748,,,,,,,0.25,,Linear_en,,"(4.0, 4.0, 4.0)"
rotate_mi,rotation,CUDA,256x256x128,214.0445152,205.79337450000003,20.129957166017793,256.02085876464844,4.076228411328179e7,2026-01-06T21:41:44.044,,,,90,,,,3,,,
rotate_mi,rotation,CUDA,256x256x128,227.6857265555556,219.78737,17.64403312756384,288.02085876464844,3.816692469635539e7,2026-01-06T21:41:50.586,,,,180,,,,3,,,
rotate_mi,rotation,CUDA,256x256x128,211.93206750000002,207.557976,19.09637158382588,256.02085876464844,4.041573425248664e7,2026-01-06T21:41:56.747,,,,270,,,,3,,,
crop_mi,crop,CUDA,256x256x128,0.0016359500000000002,0.0012819,0.0010888160157304409,0.0010833740234375,6.543886418597394e12,2026-01-06T21:41:59.299,,,0.1,,,"(230, 230, 116)",,,,"(13, 13, 6)",
crop_mi,crop,CUDA,256x256x128,0.00157172,0.0012879000000000002,0.0008850307851519442,0.0010833740234375,6.513400108704091e12,2026-01-06T21:42:01.812,,,0.5,,,"(128, 128, 64)",,,,"(64, 64, 32)",
crop_mi,crop,CUDA,256x256x128,0.0015918700000000002,0.0012987,0.0009126216497906823,0.0010833740234375,6.459234619234618e12,2026-01-06T21:42:04.319,,,0.3,,,"(180, 180, 90)",,,,"(38, 38, 19)",
change_orientation,orientation,CUDA,256x256x128,0.7160869000000001,0.706065,0.06523077904290615,0.0037078857421875,1.1880787179650597e10,2026-01-06T21:42:08.072,,,,,ORIENTATION_LAS,,,,,,
change_orientation,orientation,CUDA,256x256x128,0.8116907,0.7354965,0.1273152106946901,0.00384521484375,1.1405367666603443e10,2026-01-06T21:42:11.854,,,,,ORIENTATION_RAS,,,,,,
change_orientation,orientation,CUDA,256x256x128,0.7048641999999999,0.6932155,0.05939162143639829,0.00384521484375,1.2101010436148643e10,2026-01-06T21:42:15.644,,,,,ORIENTATION_RPI,,,,,,
