name,operation,backend,image_size,time_mean_ms,time_median_ms,time_std_ms,memory_mb,throughput,timestamp,param_target_orientation,param_point_count,param_axis,param_ratio,param_interpolator,param_factor,param_crop_offset,param_angle,param_new_spacing,param_crop_size
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.0399424,0.026582,0.028603245488735874,0.002288818359375,3.7619441727484765e9,2026-01-23T09:26:36.448,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.18229389999999998,0.098984,0.25417425315473374,0.0023040771484375,1.0102642851369919e9,2026-01-23T09:26:40.779,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.1907969,0.16533350000000002,0.07778087016234203,0.0023040771484375,6.048380999615927e9,2026-01-23T09:26:45.085,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.8264035000000001,0.8026920000000001,0.06924430365219784,0.0023040771484375,1.2458078565626667e9,2026-01-23T09:26:49.41,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,1024x1024x512,3.0693173,3.0568205,0.05411269249764278,0.0027923583984375,1.7563049973002994e11,2026-01-23T09:26:54.258,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,4.4489042,4.471783500000001,0.0676121717276803,0.0027923583984375,1.2005744732498788e11,2026-01-23T09:26:58.647,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,0.40674640000000006,0.37651350000000006,0.0674915094943225,0.0027923583984375,1.4259008295851277e12,2026-01-23T09:27:02.955,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,0.7852120000000001,0.7838040000000001,0.0939532160693703,0.0027923583984375,6.849555654219677e11,2026-01-23T09:27:07.308,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,1024x1024x512,61098.208826,61098.208826,NaN,83968.00459289551,8.787015565856287e6,2026-01-23T09:30:15.773,,,3,,,,,90,,
rotate_mi,rotation,CUDA,1024x1024x512,62257.161163000004,62257.161163000004,NaN,83968.00459289551,8.623440291380765e6,2026-01-23T09:33:27.401,,,3,,,,,180,,
rotate_mi,rotation,CUDA,1024x1024x512,60034.411763000004,60034.411763000004,NaN,83968.00459289551,8.942719620863857e6,2026-01-23T09:36:33.329,,,3,,,,,270,,
crop_mi,crop,CUDA,1024x1024x512,0.0008799943925233646,0.0008393598130841121,7.588913674359669e-5,0.0010833740234375,6.396195095728275e14,2026-01-23T09:36:37.21,,,,0.1,,,"(51, 51, 26)",,,"(922, 922, 460)"
crop_mi,crop,CUDA,1024x1024x512,0.0008570752136752138,0.0008322222222222223,6.586242288209394e-5,0.0010833740234375,6.451052347129506e14,2026-01-23T09:36:39.983,,,,0.5,,,"(256, 256, 128)",,,"(512, 512, 256)"
crop_mi,crop,CUDA,1024x1024x512,0.0008412131782945737,0.0008206860465116279,6.235227243427744e-5,0.0010833740234375,6.541733154621062e14,2026-01-23T09:36:42.739,,,,0.3,,,"(154, 154, 77)",,,"(716, 716, 358)"
change_orientation,orientation,CUDA,1024x1024x512,5.6900757,5.575088000000001,0.20583326285183678,0.0025177001953125,9.629819511369147e10,2026-01-23T09:36:47.811,ORIENTATION_LAS,,,,,,,,,
change_orientation,orientation,CUDA,1024x1024x512,5.755301,5.7356810000000005,0.20442858892913085,0.002655029296875,9.360194752811392e10,2026-01-23T09:36:52.34,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,1024x1024x512,5.7335805,5.6944875,0.19400759512180044,0.002655029296875,9.42790570705441e10,2026-01-23T09:36:56.757,ORIENTATION_RPI,,,,,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.035096800000000004,0.025882000000000002,0.024744280433622996,0.002288818359375,3.8636890503052316e9,2026-01-23T09:36:59.487,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.1471471,0.11561850000000001,0.06341703907810058,0.0023040771484375,8.649134870284599e8,2026-01-23T09:37:02.172,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.1839904,0.16176000000000001,0.06132381620037829,0.0023040771484375,6.1819980217606325e9,2026-01-23T09:37:04.866,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.8914061,0.8760615,0.06162721270933987,0.0023040771484375,1.141472373800241e9,2026-01-23T09:37:07.589,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,512x512x256,0.38835030000000004,0.37699950000000004,0.03326404789308321,0.0027923583984375,1.7800783290163513e11,2026-01-23T09:37:10.279,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,512x512x256,0.5829782,0.566723,0.03597468061722177,0.0027923583984375,1.1841563515156435e11,2026-01-23T09:37:12.969,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,512x512x256,9.848333400000001,9.856175,0.06311209903409083,0.0027923583984375,6.808814169797107e9,2026-01-23T09:37:15.825,,,,,Nearest_neighbour_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,512x512x256,14.664707,14.659927000000001,0.045288522858078155,0.0027923583984375,4.577707924466472e9,2026-01-23T09:37:18.924,,,,,Linear_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,512x512x256,0.07208339999999999,0.05590450000000001,0.048951743866791915,0.002777099609375,1.200419715765278e12,2026-01-23T09:37:21.627,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,512x512x256,0.21424250000000003,0.20471150000000002,0.12856416116671085,0.0027923583984375,3.2782166121590625e11,2026-01-23T09:37:24.313,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,512x512x256,8487.032369,8487.032369,NaN,10496.00456237793,7.907223759994592e6,2026-01-23T09:37:49.481,,,3,,,,,90,,
rotate_mi,rotation,CUDA,512x512x256,8287.308098000001,8287.308098000001,NaN,10496.004592895508,8.097787991760023e6,2026-01-23T09:38:15.8,,,3,,,,,180,,
rotate_mi,rotation,CUDA,512x512x256,7868.957112,7868.957112,NaN,10496.00456237793,8.528304709865598e6,2026-01-23T09:38:41.09,,,3,,,,,270,,
crop_mi,crop,CUDA,512x512x256,0.0008808737864077669,0.000858504854368932,7.52545010783543e-5,0.0010833740234375,7.816946364191528e13,2026-01-23T09:38:42.488,,,,0.1,,,"(26, 26, 13)",,,"(460, 460, 230)"
crop_mi,crop,CUDA,512x512x256,0.0008998435643564357,0.0008571534653465347,8.906631249243523e-5,0.0010833740234375,7.829270569753673e13,2026-01-23T09:38:43.655,,,,0.5,,,"(128, 128, 64)",,,"(256, 256, 128)"
crop_mi,crop,CUDA,512x512x256,0.0008982465346534656,0.0008719752475247525,8.214359675375084e-5,0.0010833740234375,7.696189105195328e13,2026-01-23T09:38:44.817,,,,0.3,,,"(77, 77, 38)",,,"(358, 358, 180)"
change_orientation,orientation,CUDA,512x512x256,0.7015973000000001,0.692503,0.02681470389357302,0.0025177001953125,9.6907687042511e10,2026-01-23T09:38:47.534,ORIENTATION_LAS,,,,,,,,,
change_orientation,orientation,CUDA,512x512x256,0.8432726,0.8452205000000002,0.06071649731918922,0.002655029296875,7.939805530036244e10,2026-01-23T09:38:50.255,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,512x512x256,0.8205763,0.8279315,0.06851066516819765,0.0026397705078125,8.105605838164148e10,2026-01-23T09:38:52.997,ORIENTATION_RPI,,,,,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.0545623,0.023453500000000002,0.09738598337434855,0.002288818359375,4.2637559426098447e9,2026-01-23T09:38:55.503,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.11264710000000001,0.0808835,0.07277149187613086,0.002288818359375,1.2363461027279978e9,2026-01-23T09:38:58.001,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.17461110000000002,0.1362385,0.06904805732797026,0.0023040771484375,7.340069070049949e9,2026-01-23T09:39:00.516,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.5884034,0.5786765,0.027407504589477355,0.0023040771484375,1.728081233642631e9,2026-01-23T09:39:03.041,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,256x256x128,0.07954060000000002,0.0560015,0.07240836280461288,0.002777099609375,1.497925591278805e11,2026-01-23T09:39:05.542,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,256x256x128,0.1685193,0.1566105,0.08533709301099181,0.002777099609375,5.356350947094862e10,2026-01-23T09:39:08.07,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,256x256x128,1.4302161000000002,1.416364,0.045950765478934084,0.0027923583984375,5.922635706640384e9,2026-01-23T09:39:10.602,,,,,Nearest_neighbour_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,256x256x128,1.8810159000000002,1.869053,0.036793399213113705,0.0027923583984375,4.488159511795546e9,2026-01-23T09:39:13.128,,,,,Linear_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,256x256x128,0.04740490000000001,0.016798,0.09453881981428465,0.002777099609375,4.9938135492320514e11,2026-01-23T09:39:15.629,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,256x256x128,0.0544948,0.023149000000000003,0.09502443124539663,0.002777099609375,3.6237453021728796e11,2026-01-23T09:39:18.129,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,256x256x128,1039.9668415,1039.9668415,17.905300637556483,1312.0045623779297,8.066226407661864e6,2026-01-23T09:39:24.856,,,3,,,,,90,,
rotate_mi,rotation,CUDA,256x256x128,1039.3729635,1039.3729635,8.333440799580478,1312.0045623779297,8.070835296458046e6,2026-01-23T09:39:31.655,,,3,,,,,180,,
rotate_mi,rotation,CUDA,256x256x128,1032.291116,1032.291116,5.325171671641207,1312.0045623779297,8.126203810127529e6,2026-01-23T09:39:38.417,,,3,,,,,270,,
